ymd,hotel_id,stars,n_reviews,rating,city_id,advertiser_id,conversion_rate,conversion_rate_t-1,conversion_rate_t-2,conversion_rate_t-3,conversion_rate_t-4,conversion_rate_t-5,conversion_rate_t-6,conversion_rate_t-7,conversion_rate_t-8,conversion_rate_t-9,day_of_week,day_of_month,month,year,prediction
2023-08-01,164,4,859.0,8.8,6,15,0.0,,,,,,,,,,1,1,8,2023,-0.0027565644
2023-08-01,138,4,4502.0,6.6,7,36,0.0,,,,,,,,,,1,1,8,2023,0.0025423777
2023-08-01,137,5,2285.0,8.1,7,38,0.0,,,,,,,,,,1,1,8,2023,0.0014950554
2023-08-01,165,2,1131.0,8.0,53,21,0.0,,,,,,,,,,1,1,8,2023,0.0018154436
2023-08-01,83,4,3788.0,8.0,36,17,0.0,,,,,,,,,,1,1,8,2023,0.023692893
2023-08-01,88,0,3262.0,7.7,78,21,0.0,,,,,,,,,,1,1,8,2023,0.004782288
2023-08-01,82,4,7067.0,5.9,46,17,0.0,,,,,,,,,,1,1,8,2023,0.029720854
2023-08-01,106,3,1114.0,7.8,30,19,0.0,,,,,,,,,,1,1,8,2023,-0.003491229
2023-08-01,105,4,3469.0,9.4,51,14,0.0,,,,,,,,,,1,1,8,2023,0.010537976
2023-08-01,111,2,847.0,6.6,3,13,0.0,,,,,,,,,,1,1,8,2023,0.01359008
2023-08-01,95,4,1927.0,8.4,70,21,0.0,,,,,,,,,,1,1,8,2023,0.0031919153
2023-08-01,95,4,1927.0,8.4,70,17,0.0,,,,,,,,,,1,1,8,2023,0.010766192
2023-08-01,219,0,577.0,8.8,15,37,0.0,,,,,,,,,,1,1,8,2023,0.0033028927
2023-08-01,14,4,902.0,8.2,11,14,0.0,,,,,,,,,,1,1,8,2023,0.0108608855
2023-08-01,12,2,4228.0,8.1,51,8,0.0,,,,,,,,,,1,1,8,2023,0.010197542
2023-08-01,8,3,145.0,8.4,32,17,0.0,,,,,,,,,,1,1,8,2023,0.035409074
2023-08-02,47,5,2368.0,7.7,57,1,0.0,,,,,,,,,,2,2,8,2023,0.002777737
2023-08-02,83,4,3788.0,8.0,36,31,0.0,,,,,,,,,,2,2,8,2023,0.011740151
2023-08-02,183,5,7221.0,9.4,33,35,0.0,,,,,,,,,,2,2,8,2023,-0.0028885505
2023-08-02,206,5,375.0,8.4,57,36,0.0,,,,,,,,,,2,2,8,2023,0.0024105215
2023-08-02,8,3,145.0,8.4,32,21,0.0,,,,,,,,,,2,2,8,2023,0.024641417
2023-08-02,120,4,10829.0,7.9,26,21,0.0,,,,,,,,,,2,2,8,2023,0.012679825
2023-08-02,223,5,301.0,8.2,7,15,0.0,,,,,,,,,,2,2,8,2023,-0.0021324765
2023-08-02,183,5,7221.0,9.4,33,8,0.0,,,,,,,,,,2,2,8,2023,0.0041822013
2023-08-02,28,3,5813.0,7.7,34,31,0.0,,,,,,,,,,2,2,8,2023,-0.0032524338
2023-08-02,132,3,1615.0,5.8,84,31,0.0,,,,,,,,,,2,2,8,2023,-0.00014710969
2023-08-02,196,0,809.0,9.4,56,9,0.0,,,,,,,,,,2,2,8,2023,-0.00582272
2023-08-02,134,4,1095.0,8.6,69,14,0.0,,,,,,,,,,2,2,8,2023,0.0074011697
2023-08-02,78,2,687.0,7.7,24,4,0.0,,,,,,,,,,2,2,8,2023,0.010279003
2023-08-02,133,2,1244.0,4.9,69,12,0.0,,,,,,,,,,2,2,8,2023,0.04450217
2023-08-02,196,0,809.0,9.4,56,3,0.0,,,,,,,,,,2,2,8,2023,-0.0051278654
2023-08-02,130,3,1797.0,7.7,47,34,0.0,,,,,,,,,,2,2,8,2023,0.0012050574
2023-08-02,130,3,1797.0,7.7,47,21,0.0,,,,,,,,,,2,2,8,2023,0.0019545169
2023-08-02,184,3,1499.0,8.6,56,8,0.0,,,,,,,,,,2,2,8,2023,0.010687624
2023-08-02,30,4,6708.0,7.9,34,16,0.0,0.0,,,,,,,,,2,2,8,2023,0.011124833
2023-08-02,82,4,7067.0,5.9,46,15,0.0,,,,,,,,,,2,2,8,2023,0.012630096
2023-08-02,82,4,7067.0,5.9,46,9,0.0,,,,,,,,,,2,2,8,2023,0.00857326
2023-08-02,30,4,6708.0,7.9,34,34,0.0,,,,,,,,,,2,2,8,2023,0.00045488228
2023-08-02,169,3,1717.0,8.6,84,24,0.0,,,,,,,,,,2,2,8,2023,0.022572383
2023-08-02,196,0,809.0,9.4,56,31,0.0,0.0,,,,,,,,,2,2,8,2023,-0.00582272
2023-08-02,129,2,200.0,7.7,76,12,0.0,,,,,,,,,,2,2,8,2023,0.0042751213
2023-08-02,184,3,1499.0,8.6,56,34,0.0,,,,,,,,,,2,2,8,2023,0.0018807078
2023-08-02,168,2,1156.0,8.4,55,15,0.0,,,,,,,,,,2,2,8,2023,0.0012984945
2023-08-02,6,3,1330.0,7.1,41,19,0.0,,,,,,,,,,2,2,8,2023,0.008655884
2023-08-02,218,0,244.0,9.4,86,34,0.0,,,,,,,,,,2,2,8,2023,0.00996494
2023-08-02,13,4,2590.0,7.2,2,3,0.0,,,,,,,,,,2,2,8,2023,0.0024304476
2023-08-02,107,3,5412.0,7.1,30,1,0.0,,,,,,,,,,2,2,8,2023,0.013047948
2023-08-02,35,4,15607.0,7.9,34,38,0.0,,,,,,,,,,2,2,8,2023,0.013165422
2023-08-02,199,3,1274.0,6.4,26,41,0.0,,,,,,,,,,2,2,8,2023,-0.0032806108
2023-08-02,200,0,237.0,5.7,46,39,0.0,,,,,,,,,,2,2,8,2023,0.016456649
2023-08-02,180,0,1003.0,4.3,43,1,0.0,,,,,,,,,,2,2,8,2023,0.00529575
2023-08-02,38,3,4666.0,7.1,34,12,0.0,,,,,,,,,,2,2,8,2023,0.0021606926
2023-08-02,103,4,4299.0,6.5,51,21,0.0,,,,,,,,,,2,2,8,2023,0.01553628
2023-08-02,104,3,1497.0,5.6,51,31,0.0,0.0,,,,,,,,,2,2,8,2023,0.005801828
2023-08-02,201,4,1568.0,8.8,39,41,0.0,,,,,,,,,,2,2,8,2023,0.024384419
2023-08-02,201,4,1568.0,8.8,39,34,0.0,,,,,,,,,,2,2,8,2023,0.048632022
2023-08-02,6,3,1330.0,7.1,41,35,0.0,,,,,,,,,,2,2,8,2023,0.0070342985
2023-08-02,109,3,3721.0,8.2,67,34,0.0,,,,,,,,,,2,2,8,2023,0.062089924
2023-08-02,92,4,983.0,8.8,1,17,0.0,0.0,,,,,,,,,2,2,8,2023,0.002082757
2023-08-02,114,2,842.0,7.0,23,12,0.0,,,,,,,,,,2,2,8,2023,-0.0035314786
2023-08-02,33,4,18070.0,8.4,34,9,0.0,,,,,,,,,,2,2,8,2023,0.008680191
2023-08-02,43,4,1036.0,9.0,46,8,0.0,,,,,,,,,,2,2,8,2023,0.0025820218
2023-08-02,35,4,15607.0,7.9,34,13,0.0,,,,,,,,,,2,2,8,2023,0.0017678171
2023-08-02,110,4,1377.0,7.4,3,12,0.0,,,,,,,,,,2,2,8,2023,0.0013962528
2023-08-02,41,3,2673.0,8.4,46,15,0.0,,,,,,,,,,2,2,8,2023,0.030305643
2023-08-02,5,3,938.0,6.3,41,41,0.0,0.0,,,,,,,,,2,2,8,2023,0.007011693
2023-08-02,34,4,7768.0,8.4,34,29,0.0,,,,,,,,,,2,2,8,2023,0.0019130664
2023-08-02,93,3,2960.0,8.5,51,38,0.0,,,,,,,,,,2,2,8,2023,0.016966999
2023-08-02,141,3,1045.0,8.4,46,3,0.0,,,,,,,,,,2,2,8,2023,0.025945269
2023-08-02,149,4,2463.0,9.0,51,19,0.0,,,,,,,,,,2,2,8,2023,0.002848836
2023-08-02,153,3,587.0,7.6,54,31,0.0,,,,,,,,,,2,2,8,2023,-0.0052375137
2023-08-02,2,3,1949.0,8.6,36,15,0.0,,,,,,,,,,2,2,8,2023,0.0035070374
2023-08-02,60,3,2920.0,7.0,81,8,0.0,,,,,,,,,,2,2,8,2023,0.01963571
2023-08-02,9,3,1870.0,8.8,32,31,0.0,,,,,,,,,,2,2,8,2023,-0.0052809147
2023-08-02,164,4,859.0,8.8,6,17,0.0,,,,,,,,,,2,2,8,2023,0.0020988458
2023-08-02,140,4,3696.0,7.7,34,13,0.0,,,,,,,,,,2,2,8,2023,0.011620008
2023-08-02,55,5,1141.0,7.7,7,41,0.0,0.0,,,,,,,,,2,2,8,2023,-0.00448873
2023-08-02,53,4,3258.0,7.7,7,33,0.0,,,,,,,,,,2,2,8,2023,-0.004218275
2023-08-02,60,3,2920.0,7.0,81,14,0.0,,,,,,,,,,2,2,8,2023,0.010933836
2023-08-02,193,3,1329.0,9.4,16,8,0.0,,,,,,,,,,2,2,8,2023,0.015782036
2023-08-02,190,3,10841.0,8.6,51,15,0.0,,,,,,,,,,2,2,8,2023,0.0013058237
2023-08-02,193,3,1329.0,9.4,16,37,0.0,,,,,,,,,,2,2,8,2023,0.018351205
2023-08-02,142,2,5141.0,5.4,30,31,0.0,,,,,,,,,,2,2,8,2023,0.019157277
2023-08-02,60,3,2920.0,7.0,81,15,0.0,,,,,,,,,,2,2,8,2023,0.011245513
2023-08-02,161,4,2964.0,6.4,35,14,0.0,,,,,,,,,,2,2,8,2023,0.03201745
2023-08-02,75,3,1668.0,8.8,1,19,0.0,,,,,,,,,,2,2,8,2023,-0.0013746092
2023-08-02,3,2,899.0,6.8,71,19,0.0,,,,,,,,,,2,2,8,2023,0.014360926
2023-08-02,17,3,4971.0,7.3,11,38,0.0,0.2,,,,,,,,,2,2,8,2023,0.013934648
2023-08-02,26,3,23376.0,6.6,34,42,0.0,,,,,,,,,,2,2,8,2023,0.022827923
2023-08-02,25,3,1219.0,8.2,34,15,0.0,,,,,,,,,,2,2,8,2023,0.040222436
2023-08-02,139,5,2394.0,8.0,49,14,0.0,,,,,,,,,,2,2,8,2023,0.018138494
2023-08-02,12,2,4228.0,8.1,51,1,0.0,,,,,,,,,,2,2,8,2023,0.010526736
2023-08-02,63,4,3759.0,7.3,78,15,0.0,,,,,,,,,,2,2,8,2023,0.004826918
2023-08-03,99,4,2669.0,7.6,36,38,0.0,,,,,,,,,,3,3,8,2023,0.039836105
2023-08-03,62,5,1667.0,9.1,52,3,0.0,,,,,,,,,,3,3,8,2023,-0.0037938743
2023-08-03,38,3,4666.0,7.1,34,13,0.0,0.0,0.0,,,,,,,,3,3,8,2023,0.002413956
2023-08-03,190,3,10841.0,8.6,51,38,0.0,,,,,,,,,,3,3,8,2023,0.007319963
2023-08-03,220,0,535.0,9.0,50,34,0.0,,,,,,,,,,3,3,8,2023,-0.0025492043
2023-08-03,64,3,1319.0,7.9,31,34,0.0,,,,,,,,,,3,3,8,2023,-0.0025492043
2023-08-03,64,3,1319.0,7.9,31,14,0.0,,,,,,,,,,3,3,8,2023,-0.0024441532
2023-08-03,184,3,1499.0,8.6,56,1,0.0,,,,,,,,,,3,3,8,2023,0.008852955
2023-08-03,82,4,7067.0,5.9,46,18,0.0,,,,,,,,,,3,3,8,2023,0.023983087
2023-08-03,73,4,9173.0,6.8,3,12,0.0,,,,,,,,,,3,3,8,2023,0.00018820199
2023-08-03,197,3,1054.0,8.1,46,21,0.0,0.0,,,,,,,,,3,3,8,2023,-0.0008148672
2023-08-03,78,2,687.0,7.7,24,17,0.0,1.0,,,,,,,,,3,3,8,2023,0.0220962
2023-08-03,75,3,1668.0,8.8,1,17,0.0,0.0,,,,,,,,,3,3,8,2023,0.0072670663
2023-08-03,52,5,15856.0,9.1,34,17,0.0,0.0,0.0,,,,,,,,3,3,8,2023,0.018755913
2023-08-03,76,3,826.0,4.6,43,1,0.0,0.0,,,,,,,,,3,3,8,2023,0.0143469935
2023-08-03,91,4,1688.0,8.4,23,3,0.0,,,,,,,,,,3,3,8,2023,-0.0061096256
2023-08-03,91,4,1688.0,8.4,23,9,0.0,,,,,,,,,,3,3,8,2023,-0.00680448
2023-08-03,55,5,1141.0,7.7,7,31,0.0,,,,,,,,,,3,3,8,2023,-0.00448873
2023-08-03,43,4,1036.0,9.0,46,17,0.0,1.0,,,,,,,,,3,3,8,2023,0.0002862988
2023-08-03,56,4,1526.0,8.6,18,15,0.0,,,,,,,,,,3,3,8,2023,0.023389688
2023-08-03,93,3,2960.0,8.5,51,3,0.0,0.0,0.0,,,,,,,,3,3,8,2023,0.004664752
2023-08-03,68,2,859.0,7.6,76,14,0.0,,,,,,,,,,3,3,8,2023,0.0121054435
2023-08-03,42,4,2077.0,7.5,46,17,0.0,,,,,,,,,,3,3,8,2023,0.0053284257
2023-08-03,42,4,2077.0,7.5,46,9,1.0,,,,,,,,,,3,3,8,2023,0.039614636
2023-08-03,46,4,3347.0,7.8,59,2,0.0,,,,,,,,,,3,3,8,2023,0.0052781454
2023-08-03,72,3,2305.0,8.4,34,39,0.2,0.0,0.16666666666666666,,,,,,,,3,3,8,2023,0.027296083
2023-08-03,54,4,2789.0,8.7,7,14,0.0,,,,,,,,,,3,3,8,2023,-0.0024441532
2023-08-03,89,2,988.0,7.6,76,8,0.0,0.0,,,,,,,,,3,3,8,2023,0.03909613
2023-08-03,71,3,2471.0,8.5,70,34,0.0,,,,,,,,,,3,3,8,2023,0.030001089
2023-08-03,71,3,2471.0,8.5,70,14,0.0,,,,,,,,,,3,3,8,2023,0.033923596
2023-08-03,167,4,871.0,8.6,62,16,0.0,,,,,,,,,,3,3,8,2023,0.0032701485
2023-08-03,133,2,1244.0,4.9,69,9,0.0,,,,,,,,,,3,3,8,2023,0.044389155
2023-08-03,134,4,1095.0,8.6,69,31,0.0,,,,,,,,,,3,3,8,2023,0.005356593
2023-08-03,135,5,531.0,7.8,60,34,0.0,,,,,,,,,,3,3,8,2023,-0.006118562
2023-08-03,29,3,1926.0,7.8,34,21,0.0,,,,,,,,,,3,3,8,2023,-0.00046756346
2023-08-03,131,2,512.0,6.6,43,8,0.0,0.0,,,,,,,,,3,3,8,2023,0.027514068
2023-08-03,166,2,315.0,4.8,43,14,0.0,0.0,,,,,,,,,3,3,8,2023,-0.00026333024
2023-08-03,26,3,23376.0,6.6,34,12,0.0,,,,,,,,,,3,3,8,2023,0.0019131281
2023-08-03,211,5,1209.0,9.0,75,14,0.0,0.0,,,,,,,,,3,3,8,2023,-0.0015999173
2023-08-03,138,4,4502.0,6.6,7,17,0.0,,,,,,,,,,3,3,8,2023,0.0028547894
2023-08-03,137,5,2285.0,8.1,7,3,0.0,0.0,0.0,,,,,,,,3,3,8,2023,-0.0037938743
2023-08-03,123,3,3381.0,8.6,34,17,0.0,,,,,,,,,,3,3,8,2023,0.011235533
2023-08-03,15,4,4715.0,8.3,11,17,0.0,,,,,,,,,,3,3,8,2023,0.06807483
2023-08-03,32,4,10110.0,8.3,34,13,0.0,,,,,,,,,,3,3,8,2023,-0.009276047
2023-08-03,4,3,3057.0,4.1,19,37,0.0,,,,,,,,,,3,3,8,2023,0.013026905
2023-08-03,148,4,2465.0,8.6,3,31,0.0,,,,,,,,,,3,3,8,2023,-0.0024830122
2023-08-03,21,4,17406.0,7.7,34,29,0.0,0.0,0.0,,,,,,,,3,3,8,2023,0.009347428
2023-08-03,153,3,587.0,7.6,54,34,0.0,0.0,,,,,,,,,3,3,8,2023,-0.0032979872
2023-08-03,163,3,1512.0,7.9,84,34,0.0,,,,,,,,,,3,3,8,2023,0.0023129897
2023-08-03,25,3,1219.0,8.2,34,3,0.0,,,,,,,,,,3,3,8,2023,0.036584154
2023-08-03,2,3,1949.0,8.6,36,14,0.0,,,,,,,,,,3,3,8,2023,0.0031953608
2023-08-03,23,3,18082.0,7.9,34,9,0.0,,,,,,,,,,3,3,8,2023,0.005078677
2023-08-03,33,4,18070.0,8.4,34,35,0.0,,,,,,,,,,3,3,8,2023,0.008680191
2023-08-03,36,4,19091.0,6.5,34,13,0.0,,,,,,,,,,3,3,8,2023,0.0013685894
2023-08-03,176,2,1554.0,8.2,54,34,0.0,0.0,0.0,,,,,,,,3,3,8,2023,-0.001217024
2023-08-03,202,0,553.0,5.2,46,12,0.0,0.0,,,,,,,,,3,3,8,2023,-0.0031675952
2023-08-03,178,4,9920.0,6.9,51,1,0.0,,,,,,,,,,3,3,8,2023,0.01040844
2023-08-03,179,2,1133.0,7.4,54,2,0.0,,,,,,,,,,3,3,8,2023,0.04136861
2023-08-03,109,3,3721.0,8.2,67,31,0.0,0.0,0.0,,,,,,,,3,3,8,2023,0.04759889
2023-08-03,172,3,853.0,7.7,14,35,0.0,,,,,,,,,,3,3,8,2023,-5.8817986e-05
2023-08-03,176,2,1554.0,8.2,54,9,0.0,,,,,,,,,,3,3,8,2023,-0.0031565498
2023-08-04,108,4,3150.0,8.6,67,37,0.1111111111111111,0.13333333333333333,0.2222222222222222,0.0,,,,,,,4,4,8,2023,0.070756175
2023-08-04,145,4,2945.0,8.3,29,8,0.0,,,,,,,,,,4,4,8,2023,0.012361404
2023-08-04,141,3,1045.0,8.4,46,38,0.0,,,,,,,,,,4,4,8,2023,0.04021509
2023-08-04,144,4,4731.0,8.5,34,14,0.0,0.0,,,,,,,,,4,4,8,2023,0.0002548812
2023-08-04,96,3,1899.0,7.6,70,9,1.0,,,,,,,,,,4,4,8,2023,0.15394008
2023-08-04,96,3,1899.0,7.6,70,8,0.0,0.0,,,,,,,,,4,4,8,2023,0.026591621
2023-08-04,96,3,1899.0,7.6,70,3,0.0,,,,,,,,,,4,4,8,2023,0.004167578
2023-08-04,96,3,1899.0,7.6,70,1,0.0,,,,,,,,,,4,4,8,2023,0.04947019
2023-08-04,188,5,4469.0,8.5,34,17,0.0,,,,,,,,,,4,4,8,2023,0.017913219
2023-08-04,145,4,2945.0,8.3,29,19,0.0,,,,,,,,,,4,4,8,2023,0.0032365508
2023-08-04,178,4,9920.0,6.9,51,17,0.0,,,,,,,,,,4,4,8,2023,0.011759926
2023-08-04,10,3,1735.0,7.4,51,35,0.0,,,,,,,,,,4,4,8,2023,0.008007973
2023-08-04,159,5,7339.0,9.1,34,14,0.0,0.0,0.0,,,,,,,,4,4,8,2023,0.010593047
2023-08-04,1,3,3601.0,6.1,36,9,0.0,,,,,,,,,,4,4,8,2023,0.009304109
2023-08-04,63,4,3759.0,7.3,78,31,0.0,,,,,,,,,,4,4,8,2023,0.0024706644
2023-08-04,179,2,1133.0,7.4,54,37,0.0,,,,,,,,,,4,4,8,2023,0.040976003
2023-08-04,191,5,8998.0,9.1,34,14,0.0,,,,,,,,,,4,4,8,2023,0.0051554614
2023-08-04,156,3,1602.0,8.0,46,17,0.0,0.0,,,,,,,,,4,4,8,2023,0.04318817
2023-08-04,191,5,8998.0,9.1,34,3,0.0,0.0,0.0,,,,,,,,4,4,8,2023,0.0038057407
2023-08-04,149,4,2463.0,9.0,51,2,0.0,,,,,,,,,,4,4,8,2023,0.013395683
2023-08-04,148,4,2465.0,8.6,3,3,0.0,,,,,,,,,,4,4,8,2023,-0.0017881569
2023-08-04,178,4,9920.0,6.9,51,3,0.0,,,,,,,,,,4,4,8,2023,0.0021915166
2023-08-04,150,3,1005.0,8.2,74,24,0.0,0.0,0.0,,,,,,,,4,4,8,2023,0.033204008
2023-08-04,83,4,3788.0,8.0,36,1,0.0,0.0,0.0,,,,,,,,4,4,8,2023,0.030480828
2023-08-04,126,2,701.0,8.5,56,38,0.0,,,,,,,,,,4,4,8,2023,0.003757154
2023-08-04,115,3,1028.0,6.9,80,14,0.0,0.0,0.0,,,,,,,,4,4,8,2023,0.012579388
2023-08-04,81,3,1253.0,8.8,26,17,0.3333333333333333,,,,,,,,,,4,4,8,2023,0.026605718
2023-08-04,114,2,842.0,7.0,23,9,0.0,0.0,0.0,,,,,,,,4,4,8,2023,-0.003644494
2023-08-04,129,2,200.0,7.7,76,14,0.0,,,,,,,,,,4,4,8,2023,0.008280233
2023-08-04,4,3,3057.0,4.1,19,34,0.0,,,,,,,,,,4,4,8,2023,0.0031906043
2023-08-04,170,3,724.0,8.6,84,9,0.0,,,,,,,,,,4,4,8,2023,0.0037203152
2023-08-04,86,3,939.0,8.3,20,17,0.0,,,,,,,,,,4,4,8,2023,0.02987039
2023-08-04,123,3,3381.0,8.6,34,34,0.0,,,,,,,,,,4,4,8,2023,0.0029117968
2023-08-04,124,4,1414.0,8.0,11,1,0.0,,,,,,,,,,4,4,8,2023,0.036281966
2023-08-04,5,3,938.0,6.3,41,31,0.0,0.0,0.0,,,,,,,,4,4,8,2023,0.007011693
2023-08-04,85,4,1209.0,8.4,66,41,0.0,,,,,,,,,,4,4,8,2023,-0.0057129366
2023-08-04,95,4,1927.0,8.4,70,19,0.0,0.0,,,,,,,,,4,4,8,2023,0.0027486063
2023-08-04,167,4,871.0,8.6,62,19,0.0,,,,,,,,,,4,4,8,2023,-0.0068003824
2023-08-04,76,3,826.0,4.6,43,9,0.0,,,,,,,,,,4,4,8,2023,0.0038954378
2023-08-04,112,3,1156.0,8.0,43,8,0.0,,,,,,,,,,4,4,8,2023,0.012361404
2023-08-04,185,3,858.0,8.0,46,31,0.0,0.0,0.0,0.0,,,,,,,4,4,8,2023,0.007133858
2023-08-04,38,3,4666.0,7.1,34,9,0.0,,,,,,,,,,4,4,8,2023,0.002047677
2023-08-04,38,3,4666.0,7.1,34,8,0.0,0.0,0.0,0.0,,,,,,,4,4,8,2023,0.022610828
2023-08-04,24,5,15060.0,8.8,34,17,0.0,0.0,0.0,0.0,,,,,,,4,4,8,2023,0.0037368564
2023-08-04,27,3,3337.0,7.8,34,41,0.0,0.0,0.0,0.0,,,,,,,4,4,8,2023,-0.0008819244
2023-08-04,37,3,4885.0,6.2,34,1,0.0,0.0,0.0,,,,,,,,4,4,8,2023,0.033883937
2023-08-04,41,3,2673.0,8.4,46,21,0.0,0.0,0.0,,,,,,,,4,4,8,2023,0.031218793
2023-08-04,31,4,16161.0,7.2,34,15,0.0,,,,,,,,,,4,4,8,2023,0.0030915877
2023-08-04,36,4,19091.0,6.5,34,12,0.0,0.0,0.0,0.0,,,,,,,4,4,8,2023,0.001115326
2023-08-04,52,5,15856.0,9.1,34,19,0.0,,,,,,,,,,4,4,8,2023,0.0067099696
2023-08-04,36,4,19091.0,6.5,34,34,0.0,,,,,,,,,,4,4,8,2023,0.002941836
2023-08-04,52,5,15856.0,9.1,34,38,0.0,,,,,,,,,,4,4,8,2023,0.016282622
2023-08-04,213,5,896.0,8.0,64,3,0.0,,,,,,,,,,4,4,8,2023,-0.0014743041
2023-08-04,39,4,2174.0,6.2,46,19,0.0,0.0,0.0,0.0,,,,,,,4,4,8,2023,0.0068131173
2023-08-04,15,4,4715.0,8.3,11,19,0.0,,,,,,,,,,4,4,8,2023,0.047683515
2023-08-04,16,4,1016.0,7.9,11,3,0.0,0.0,0.0,0.0,,,,,,,4,4,8,2023,0.008881079
2023-08-04,59,4,4228.0,7.9,47,14,0.0,,,,,,,,,,4,4,8,2023,0.0074071162
2023-08-04,61,5,1594.0,8.4,52,39,0.0,,,,,,,,,,4,4,8,2023,0.0054260027
2023-08-04,32,4,10110.0,8.3,34,38,0.0,0.0,,,,,,,,,4,4,8,2023,0.011972964
